tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8799,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,7108,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3521,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17326,
13.166666666666668,10.388888888888893,83.5,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7890,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",17537,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4510,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7343,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3105,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4149,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",31911,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3504,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",1745,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",20265,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6612,
2.833333333333334,-0.5555555555555556,88.8,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",18152,1.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",27733,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3844,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17550,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17327,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2746,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",1354,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",16600,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",14448,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7768,1.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",31960,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",17096,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4149,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",17455,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,16480,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7971,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2595,5.0
3.111111111111112,1.1666666666666674,79.2,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",39344,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",16226,
2.333333333333335,-0.3333333333333341,76.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",26493,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,16894,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11893,2.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,33423,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6994,2.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2608,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",8418,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9414,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5584,3.0
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12519,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2883,
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,3535,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3047,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3503,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9633,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,7372,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2896,
2.833333333333334,-0.5555555555555556,88.8,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4328,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17162,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",1457,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",42778,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,13478,3.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,6749,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5607,
13.166666666666668,10.388888888888893,83.5,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8563,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3116,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10066,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16193,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8247,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",8383,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13548,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17904,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17208,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4690,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,4691,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10066,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",15999,
