tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11093,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",32985,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2456,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14897,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",5329,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3898,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9154,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,4621,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3492,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2117,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8269,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,8021,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",1849,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",17827,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5189,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,14398,1.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",1414,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3789,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,34906,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",46806,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11189,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12199,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5320,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5421,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",8463,2.0
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10605,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4015,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4600,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",18661,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",2958,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13861,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7587,5.0
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7809,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5572,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",15583,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3816,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2708,2.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5700,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",986,2.0
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",16351,
